voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed0.wav,192.38845571554518,42.19664659931165,12.845716029823368,0.018116695342644238,9.454403961124223e-05,0.008262104053450096,0.009459429284202413,0.1277567707207516,1.2207730987007601,0.05114718952585667,0.07810016772790819,-466.70993,124.99097,-19.685858,16.347227,-11.249877,-3.3557334,-23.867474,-19.354858,-11.8266535,-13.707839,-10.546993,-24.383368,-12.908084,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed1.wav,185.1144416879248,46.8975813648972,11.965027503430651,0.025578643729092996,0.00013905952095150928,0.012671389807080432,0.015568934168296848,0.128263098402084,1.3952162522639866,0.05787954648063796,0.07789402859695682,-446.81354,172.8914,-14.106692,-19.749826,-20.590878,-3.7491121,-11.43505,-23.922455,-20.385927,-9.539148,-2.5725114,-17.327309,-20.896461,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed2.wav,179.0180588428635,48.80789935446926,12.161755171727975,0.024745058674260693,0.0001382625001302129,0.012088074562434922,0.014426738902688615,0.13298558644493974,1.25879409532759,0.05476600424555288,0.08433771325338431,-483.09894,157.3697,-7.2655907,31.319386,-6.5697117,8.685644,-20.182873,-27.764427,-19.009813,-23.031208,-9.765531,-23.141123,-16.543407,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed3.wav,159.91688208287883,32.445962473897595,11.223357676938582,0.02232874843730973,0.00014040168883091192,0.010193907582375362,0.012343546425092361,0.11455205393717094,1.1581338434873891,0.05241045818610289,0.06416873099353444,-507.25436,113.83121,-3.7713647,13.458931,0.78055394,-2.1847012,-26.16125,-15.899952,-7.943254,-10.8613,-9.378972,-19.64666,-10.954989,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed4.wav,192.0826973850432,58.328520937672664,12.54773645099202,0.024387801830447836,0.00012890055459795593,0.011882696401202583,0.01283344467496188,0.11879273886484974,1.3362441751807372,0.05043645152632843,0.06793162169008102,-435.47305,142.62088,-11.657957,14.264696,-18.040602,8.312131,-25.418354,-27.647728,-14.64519,-15.889338,-3.931009,-26.532114,-20.945707,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed5.wav,160.8475833753779,29.011630580074794,14.3242166290556,0.015511192143972136,9.687617294594603e-05,0.007281247877911846,0.008856111432144953,0.11084751495319313,1.2273426777310543,0.03613063262411472,0.05918270532056559,-493.55634,103.39048,16.069902,27.194763,-0.42882985,-0.0025629997,-24.205141,-17.753382,-13.455043,-16.667023,-9.477875,-20.47225,-14.956345,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed6.wav,205.32297092656762,47.92199162400045,11.752172832661682,0.028286793029117335,0.00013782720340072306,0.013381546529263448,0.01539232902860524,0.11036024359808055,1.1638690747154747,0.036533631498345584,0.06036432022221649,-503.05872,129.29453,-15.332076,29.687296,-26.519226,3.5380757,-25.81675,-20.199821,-14.023498,-22.145279,-10.392544,-19.857384,-5.0571666,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed7.wav,179.15892536935664,42.800660178097054,10.861722695972365,0.030131809346368683,0.00016990577702748807,0.01658745187383351,0.01651509627673042,0.1259540001018905,1.1994278634307534,0.05813325280821468,0.07190419315551756,-547.6329,105.134926,-7.327802,5.7896028,-6.603976,4.541333,-8.101769,-14.1066675,-6.325836,-7.074334,-10.526086,-19.203133,-10.584238,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed8.wav,180.48138698041564,23.990009904542024,11.474608350891316,0.025762129174239003,0.00014290554895848533,0.011673587950063291,0.016350241223738588,0.13079495126445517,1.1462166600529848,0.05220352165555288,0.08229217782396654,-421.23447,133.82018,-14.678897,25.20836,-38.935123,27.668493,-33.29478,-22.516016,-17.61476,-10.369242,2.0616188,-35.581715,-6.026277,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B1TMEIRAEC54F230320171150_trimmed9.wav,166.21610724441183,32.17949856632406,15.30510746618776,0.010787968732160992,6.526143045674448e-05,0.0038050876271845877,0.004343284866753263,0.06985718866031009,0.8142264672825739,0.024047850810368067,0.0354832955350944,-487.6936,136.36049,-9.808274,13.879393,-27.027328,16.248547,-20.997448,-21.83266,-18.56771,-13.41935,-1.1434039,-26.695225,-9.597002,0
